la foy: ⁊ cest endurcissemẽt a la p̃cedẽte infide	la foy: et c’est endurcissement a la precedente infide¬
lhõe/ qͥl est fidele: ou selle est faicte aussi affin	l’homme/ qu’il est fidele: ou s’elle est faicte aussi affin
mais aussi luy a este dõnee la misericorde poͬ	mais aussi luy a este donnee la misericorde pour
est dõne a nous qͥ croyons/ de faire bien: nous	est donne a nous qui croyons/ de faire bien: nous
¶ Augustin ad Sixtum prebstre/ en	¶ Augustin ad Sixtum prebstre/ en
le les bõnes oeuures ne sont faictes de ꝑsõne.	le les bonnes oeuvres ne sont faictes de personne.
porelles/ ⁊ poͬ aymer les biẽs eternelz/ ⁊ aussi	porelles/ et pour aymer les biens eternelz/ et aussi
nõt pas ouy? Cõment le ouyrõt ilz sans predi	n’ont pas ouy? Comment le ouyront ilz sans predi¬
foy/ selon la grace quil luy est dõnee/ il est le	foy/ selon la grace qu’il luy est donnee/ il est le
q̃lque part. * La paix soit aux freres ⁊ la cha	quelque part. * La paix soit aux freres et la cha¬
a qͥ dieu diuise la mesure de la foy: cõme tou¬	a qui dieu divise la mesure de la foy: comme tou¬
deux oyent la mesme parolle: ou si q̃lque mi¬	deux oyent la mesme parolle: ou si quelque mi¬
uers leq̃l ny a pas diniqͥte: quãt il faict mise¬	vers lequel n’y a pas d’iniquite: quant il faict mise¬
biter: ⁊ la charite de dieu/ sans laquelle nul ne	biter: et la charite de dieu/ sans laquelle nul ne
nest riẽs ne lincircõcisiõ: mais la foy qͥ oeuure	n’est riens ne l’incirconcision: mais la foy qui oeuvre
ment ne diroiẽt. * Tu es le sainct de dieu ou tu	ment ne diroient. * Tu es le sainct de dieu ou tu
* Nul ne peult uenir a moy/ se mon pere qui	* Nul ne peult venir a moy/ se mon pere qui
scauoit des le cõmencemẽt ceulx qͥ ne croiroiẽt	scavoit des le commencement ceulx qui ne croiroient
que seullement leur uolunte fust precõgneue:	que seullement leur volunte fust precongneue:
confidence en luy/ ilz entendront la	confidence en luy/ ilz entendront la
de foy luy sera donne/ ⁊ le sort tres	de foy luy sera donne/ et le sort tres
mandemẽs. Quil croit a dieu: il en¬	mandemens. Qu’il croit a dieu: il en¬
en iugement/ ⁊ en misericorde/ ⁊ en	en jugement/ et en misericorde/ et en
titude de tes fortz hõmes: tumulte	titude de tes fortz hommes: tumulte
droicte en soymesme. Mais le iuste	droicte en soymesme. Mais le juste
Matth.9.D. ¶ Croyez uous q̃	Matth.9.D. ¶ Croyez vous que
Luc.8.G. ¶ O fille/ ta foy ta sau¬	Luc.8.G. ¶ O fille/ ta foy t’a sau¬
en celuy que le pere a enuoye.	en celuy que le pere a envoye.
nelle. * Pourquoy appareille tu les dẽs ⁊ le uẽ	nelle. * Pourquoy appareille tu les dens et le ven¬
estre bonnes sans la foy de Christ/ ⁊ si ne sont	estre bonnes sans la foy de Christ/ et si ne sont
foy de loeuure/ * mais a dit icelle foy estre loeu	foy de l’oeuvre/ * mais a dit icelle foy estre l’oeu¬
fie/ quil se glorifie au seigneur.	fie/ qu’il se glorifie au seigneur.
par foy en uoz cueurs? Parquoy la foy q̃ tu	par foy en voz cueurs? Parquoy la foy que tu
Ie ne receuray pas de ta maisõ les	Je ne recevray pas de ta maison les
geray ie les chairs des taureaux:	geray je les chairs des taureaux:
le seigneur. Ien suis plain. Ie nay	le seigneur. J’en suis plain. Je n’ay
Amos.5.F. ¶ Que si uous me	Amos.5.F. ¶ Que si vous me
le de tes chansons/ aussi ne oyray	le de tes chansons/ aussi ne oyray
freray ie des holocaustes ⁊ des ue¬	freray je des holocaustes et des ve¬
iugement/ aymer misericorde/ ⁊ che	jugement/ aymer misericorde/ et che¬
ment la doctrine du saulueur/ ⁊ estimant estre	ment la doctrine du saulveur/ et estimant estre
quilz estoient loing de la uraye ueneration de	qu’ilz estoient loing de la vraye veneration de
foy est differẽt a la ueneration de la loy/ il dit.	foy est different a la veneration de la loy/ il dit.
loy: * aprenez (cõbien que ce soit contre uostre	loy: * aprenez (combien que ce soit contre vostre
pourra ayder le bouc/ ou loblation de Cyna¬	pourra ayder le bouc/ ou l’oblation de Cyna¬
solennitez: et ne sentira nulles de uoz solen¬	solennitez: et ne sentira nulles de voz solen¬
Car la foy apporte salut/ ⁊ la grace iustifie:	Car la foy apporte salut/ et la grace justifie:
a esmerueiller. Car cõbien que Christ ne eust	a esmerveiller. Car combien que Christ ne eust
quelque aultre passaige il dit. * Se ie ne fusse	quelque aultre passaige il dit. * Se je ne fusse
nelle/ quilz te cõgnoissent seul uray	nelle/ qu’ilz te congnoissent seul vray
nelle: cõment (dira aucun) auõs nous affaire	nelle: comment (dira aucun) avons nous affaire
dieu? La ꝯgnoissance est faicte par la foy/ cõe	dieu? La congnoissance est faicte par la foy/ come
des disciples du seigñr dit. * Tu croys quil est	des disciples du seigneur dit. * Tu croys qu’il est
ble sans q̃lque doubte. * Et la congnoissance	ble sans quelque doubte. * Et la congnoissance
ie estime) Paul escript les gẽtilz estre partici¬	je estime) Paul escript les gentilz estre partici¬
bres de Christ. Doncques la cõgnoissance est	bres de Christ. Doncques la congnoissance est
me en incorruptibilite. Cõme il soit dõcques	me en incorruptibilite. Comme il soit doncques
nr̃e seigñr Iesuchrist la uie eternelle: cõme la	notre seigneur Jesuchrist la vie eternelle: comme la
parolle de la foy q̃ nous annõceõs:	parolle de la foy que nous annonceons:
estre iustifie: ⁊ on le confesse de bou¬	estre justifie: et on le confesse de bou¬
¶ Toute mon esperãce est en la mort de mon	¶ Toute mon esperance est en la mort de mon
des miserations sera en estre. Et si les miseri¬	des miserations sera en estre. Et si les miseri¬
¶ Iay cõmis ung grãd peche: ⁊ me sens coul¬	¶ J’ay commis ung grand peche: et me sens coul¬
misericordieux. * Celuy faict grand iniure a	misericordieux. * Celuy faict grand injure a
de me faire son filz adoptif/ en la uerite de sa	de me faire son filz adoptif/ en la verite de sa
uoir? Et ie respõdray en bõne cõfidẽce. Ie scay	voir? Et je respondray en bonne confidence. Je scay
espouente de la multitude de mes pechez se la	espovente de la multitude de mes pechez se la
la loy de la foy.	la loy de la foy.
estoit lutilite de la circõcision: ⁊ qͥl a enseigne	estoit l’utilite de la circoncision: et qu’il a enseigne
traire il a en suyuãt mis au deuãt/ q̃ la iustice	traire il a en suyvant mis au devant/ que la justice
⁊ la redẽption qͥ est faicte par Iesuchrist: ⁊ que	et la redemption qui est faicte par Jesuchrist: et que
gloriatiõ? ⁊c. * Et dit q̃ la seulle iustificatiõ de	gloriation? etc. * Et dit que la seulle justification de
sur ceste foy le seigͬ ne demãde pas q̃lle chose	sur ceste foy le seigneur ne demande pas quelle chose
est recitee en leuãgile selon sainct Luc: laq̃lle	est recitee en l’evangile selon sainct Luc: laquelle
de telles parolles la ou il dit la cause du salut	de telles parolles la ou il dit la cause du salut
quelcun auroit les oeuures de la loy/ toutes¬	quelcun auroit les oeuvres de la loy/ toutes¬
ceulx qͥ sont iustifiez de dieu. Et qͥ sera celuy qͥ	ceulx qui sont justifiez de dieu. Et qui sera celuy qui
est en la foy de la croix de Christ.	est en la foy de la croix de Christ.
riẽs faire/ ⁊ sans rẽdre la pareille/ par la seulle	riens faire/ et sans rendre la pareille/ par la seulle
¶ Du mesme/ au .iiii. Chapitre.	¶ Du mesme/ au .iiii. Chapitre.
iuifz estre iustifiez par les oeuures de la loy de	juifz estre justifiez par les oeuvres de la loy de
foy enuers dieu/ selon le propos de la grace de	foy envers dieu/ selon le propos de la grace de
du ꝓphete) La beatitude de lhõme est a celuy/	du prophete) La beatitude de l’homme est a celuy/
iustifiez enuers dieu. Il annonce doncques la	justifiez envers dieu. Il annonce doncques la
q̃ uous ouyez/ ⁊ ne lont pas ouy.	que vous ouyez/ et ne l’ont pas ouy.
na pas impute le peche.	n’a pas impute le peche.
iniqͥtez sont pardõnees/ ⁊ sont les pechez cou¬	iniquitez sont pardonnees/ et sont les pechez cou¬
¶ Ce esmouuoit les scribes/ q̃ le peche estoit	¶ Ce esmouvoit les scribes/ que le peche estoit
dedẽs leur murmure/ ⁊ dist: qͥl estoit facile au	dedens leur murmure/ et dist: qu’il estoit facile au
¶ Hylaire sur sainct Matthieu/	¶ Hylaire sur sainct Matthieu/
amour ⁊ faueur de la loy les tenoit. Iceulx	amour et faveur de la loy les tenoit. Iceulx
gneur osta leur ignorãce ⁊ leur craĩte par une	gneur osta leur ignorance et leur crainte par une
lut de lhõme plus tost que de la loy? q̃ delais¬	lut de l’homme plus tost que de la loy? que delais¬
leaue? q̃ de uaincre par la croix? q̃ de acquerir	l’eaue? que de vaincre par la croix? que de acquerir
¶ Athanaise sur lepistre ad Galatas.	¶ Athanaise sur l’epistre ad Galatas.
doncques/ que par la loy les hõmes sont ren¬	doncques/ que par la loy les hommes sont ren¬
stifier: ⁊ prẽt Abacuch/ disãt. * Que le iuste ui	stifier: et prent Abacuch/ disant. * Que le juste vi¬
roiẽt estimez iustes qͥ seroiẽt adherãt a la loy.	roient estimez justes qui seroient adherant a la loy.
ction: la grace est uenue qui nous a mõstre le	ction: la grace est venue qui nous a monstre le
iustifier deuant que la loy fust baillee: mais	justifier devant que la loy fust baillee: mais
le ciel donne aux hõmes: auquel il	le ciel donne aux hommes: auquel il
monde (dit le mesme predicateur tresconstant	monde (dit le mesme predicateur tres constant
* Par leq̃l leur cueur insipiẽt a este obscurcy:	* Par lequel leur cueur insipient a este obscurcy:
propre iustice/ ne sont pas subiectz a la iustice	propre justice/ ne sont pas subjectz a la justice
⁊ qui cõgnoit dont il a/ soit a p̃ferer aux deux	et qui congnoit dont il a/ soit a preferer aux deux
ne demandoit riens cõme sil neust eu indigen¬	ne demandoit riens comme s’il n’eust eu indigen¬
nest pas iustifie par les cõmandemẽs de bonne	n’est pas justifie par les commandemens de bonne
mais par grace donnee pour neant.	mais par grace donnee pour neant.
sion estoit estimee/ tellement quil appelle ceste	sion estoit estimee/ tellement qu’il appelle ceste
ueult pas entẽdre la loy (par laq̃lle il dit que	veult pas entendre la loy (par laquelle il dit que
cõuoiteras point. Et affin q̃ ce q̃ nous disons	convoiteras point. Et affin que ce que nous disons
de dieu. Ceste loy est restraĩcte a ces dix cõmã	de dieu. Ceste loy est restraincte a ces dix comman¬
cepte lobseruatiõ du sabbat: q̃lle chose ne doibt	cepte l’observation du sabbat: quelle chose ne doibt
neur aux parens: soit de euiter fornications/	neur aux parens: soit de eviter fornications/
sainct Paul nappelle il pas ceste loy escripte	sainct Paul n’appelle il pas ceste loy escripte
quant en ceste loy est mis. Tu ne conuoiteras	quant en ceste loy est mis. Tu ne convoiteras
ne peult iustifier? Cõbien que plus euidẽment	ne peult justifier? Combien que plus evidemment
ainsi. Uoꝰ estes lepistre de Christ/ administree	ainsi. Vous estes l’epistre de Christ/ administree
ctemẽt gardez comme ilz sont escriptz il fault	ctement gardez comme ilz sont escriptz il fault
la mort figuree es tables de pierre ne soit pas	la mort figuree es tables de pierre ne soit pas
a pas de preuaricatiõ: ⁊ le peche a este au mon	a pas de prevarication: et le peche a este au mon¬
ou il a plus euidẽment exprime ce dequoy il	ou il a plus evidemment exprime ce de quoy il
cision ou le sabbat/ ou pour q̃lque autre um¬	cision ou le sabbat/ ou pour quelque autre um¬
cation: si ce nest q̃ la grace le deliure par la loy	cation: si ce n’est que la grace le delivre par la loy
au .xxxi. Chapitre.	au .xxxi. Chapitre.
chose/ non pas de celle que nous donnõs quãt	chose/ non pas de celle que nous donnons quant
miere signifie/ quil ne croit pas ce que iay dit:	miere signifie/ qu’il ne croit pas ce que j’ay dit:
Et ce dit lapostre. * Dieu est fidele/ lequel ne	Et ce dit l’apostre. * Dieu est fidele/ lequel ne
de ce est il escript. * Abraam a creu a dieu/ ⁊ ce:	de ce est il escript. * Abraam a creu a dieu/ et ce:
ne ueult pas croire. Que sil semble estre cõtre	ne veult pas croire. Que s’il semble estre contre
lapostre. * Il ny a pas de puissance sinon de	l’apostre. * Il n’y a pas de puissance sinon de
Titũ.1.A. ¶ Paul seruiteur de	Titũ.1.A. ¶ Paul serviteur de
ad Titum/ en la premiere homelie.	ad Titum/ en la premiere homelie.
beurs poͬ la foy et la pitie: ⁊ nõ pas luy seul¬	beurs pour la foy et la pitie: et non pas luy seul¬
nement a tous/ soit de ceulx quil dõne separe	nement a tous/ soit de ceulx qu’il donne separe¬
de luy: combien plus debuõs nous estre plus	de luy: combien plus debvons nous estre plus
en ce lieu icy la uerite a la figure: car aussi icel	en ce lieu icy la verite a la figure: car aussi icel¬
uie presente. Car il dit. * Qui fera ces choses/	vie presente. Car il dit. * Qui fera ces choses/
iceulx aucunesfoys ayent este appellez esleuz:	iceulx aucunesfoys ayent este appellez esleuz:
mais ces choses icy estoiẽt prefixes de lõg tẽps	mais ces choses icy estoient prefixes de long temps
par ces choses est mõstree nostre noblesse: que	par ces choses est monstree nostre noblesse: que
teur et me uiuifie: affin que ie gar¬	teur et me vivifie: affin que je gar¬
du Prophete. Rendz a ton seruiteur. Car si on	du Prophete. Rendz a ton serviteur. Car si on
nous a pas faict selon noz pechez: ⁊ ne nous	nous a pas faict selon noz pechez: et ne nous
recõgnoistre en soy telle misericorde de dieu: et	recongnoistre en soy telle misericorde de dieu: et
plain du sainct esprit: ne pense point des cho¬	plain du sainct esprit: ne pense point des cho¬
sãs aucune moderatiõ de cõfesse: ⁊ sans auoir	sans aucune moderation de confesse: et sans avoir
la cõfidẽce de innocẽce/ rendz: aussi en soy mõ¬	la confidence de innocence/ rendz: aussi en soy mon¬
peche il est seruiteur de peche. Ie uiuray main	peche il est serviteur de peche. Je vivray main¬
scait biẽ quãt ceste uie biẽheureuse ⁊ ceste uraye	scait bien quant ceste vie bienheureuse et ceste vraye
deliurera du corps de ceste mort? * Noꝰ auõs	delivrera du corps de ceste mort? * Nous avons
⁊ foible: ⁊ ne peult estre la nature de uraye uie	et foible: et ne peult estre la nature de vraye vie
lieu/ ou il dit. * Ie plairay au seigñr en la re¬	lieu/ ou il dit. * Je plairay au seigneur en la re¬
memoire q̃ Iehan baptiste a dit. * Il est uray q̃	memoire que Jehan baptiste a dit. * Il est vray que
de Iehan/ disoit luy encore estant en ceste uie	de Jehan/ disoit luy encore estant en ceste vie
* Car il y a beaucoup de scandales au monde	* Car il y a beaucoup de scandales au monde
ces nous cõtraignẽt destre imparfaictz. Mais	ces nous contraignent d’estre imparfaictz. Mais
Psal.142.C. ¶ Ton bon esprit	Psal.142.C. ¶ Ton bon esprit
est competente: que dautant que lhõme doibt	est competente: que d’autant que l’homme doibt
fie/ tellemẽt quil soit cõstitue en la bõne terre/	fie/ tellement qu’il soit constitue en la bonne terre/
ces meslee en soy ne peult totallemẽt estre abo	ces meslee en soy ne peult totallement estre abo¬
Chap̃. de sainct Matthieu.	Chapitre de sainct Matthieu.
eternellemẽt uous possederez. Uous qui auez	eternellement vous possederez. Vous qui avez
puissance de dieu la peu preparer. Car sil eut	puissance de dieu la peu preparer. Car s’il eut
des sainctz selõ le salaire des hões/ mais selon	des sainctz selon le salaire des homes/ mais selon
deaux/ ⁊ les faict si lõguemẽt labourer/ quilz	deaux/ et les faict si longuement labourer/ qu’ilz
ont creu en luy.	ont creu en luy.
Hiere.5.A. ¶ Seigneur tes yeulx	Hiere.5.A. ¶ Seigneur tes yeulx
lagiẽs/ au .iii. liure/ au .u. Chap̃.	lagiens/ au .iii. livre/ au .v. Chapitre.
