lelectiõ de la grace: de laq̃lle le mesme apostre	l’election de la grace: de laquelle le mesme apostre
selon le deu des merites/ que dõne. Et ung pe¬	selon le deu des merites/ que donne. Et ung pe¬
due en noz cueurs: ce est aussi uray: mais par	due en noz cueurs: ce est aussi vray: mais par
dit apres. * Que ne pouõs uouloir se nous ne	dit apres. * Que ne povons vouloir se nous ne
ou il les appelle. Et puis apres ay adiouste.	ou il les appelle. Et puis apres ay adjouste.
iay peu discute de ceste uocation/ laquelle est	j’ay peu discute de ceste vocation/ laquelle est
les oeuures ne cõmencent pas le merite/ mais	les oeuvres ne commencent pas le merite/ mais
tresbien: mais ie nay pas estime qͥl failloit de¬	tres bien: mais je n’ay pas estime qu’il failloit de¬
faire mal celuy qͥl endurcist. Mais aussi ceste	faire mal celuy qu’il endurcist. Mais aussi ceste
uiẽt la misericorde de dieu: cest adire: ascauoir	vient la misericorde de dieu: c’est a dire: ascavoir
fusse fidele. Il ne dit pas: poͬce q̃ iestoye fidele.	fusse fidele. Il ne dit pas: pour ce que j’estoye fidele.
appellez ⁊ si noꝰ croyõs/ par la misericorde de	appellez et si nous croyons/ par la misericorde de
ment en ce passaige ie aye traicte de celle uoca	ment en ce passaige je aye traicte de celle voca¬
foy. Il est uray q̃ les bõnes oeuures se sont de	foy. Il est vray que les bonnes oeuvres se sont de
oraison: aussi laide du seigñr est dõnee a celuy	oraison: aussi l’aide du seigneur est donnee a celuy
ment doncq̃s inuocqueront ilz celuy auq̃l ilz	ment doncques invocqueront ilz celuy auquel ilz
est par la parolle de Christ. Et pourtant le ser	est par la parolle de Christ. Et pourtant le ser¬
dieu qͥ dõne accroissemẽt: leq̃l a ung chascun	dieu qui donne accroissement: lequel a ung chascun
pere ⁊ nostre seigñr Iesuchrist: car tous ceulx	pere et nostre seigneur Jesuchrist: car tous ceulx
a qui dieu dõne accroissemẽt. Mais pourquoy	a qui dieu donne accroissement. Mais pourquoy
richesses de la sapience ⁊ de la science de dieu	richesses de la sapience et de la science de dieu
iustes de ce quilz sont secretz. * Aussi le sainct	justes de ce qu’ilz sont secretz. * Aussi le sainct
esprit qͥ noꝰ est dõne? Et lapostre dõne la diffi¬	esprit qui nous est dõ^nne? Et l’apostre donne la diffi¬
aussi les diables croyent/ et tremblent/ mais	aussi les diables croyent/ et tremblent/ mais
dõcques noꝰ tire a Christ: q̃ si elle ne noꝰ estoit	doncques nous tire a Christ: que si elle ne nous estoit
⁊ uie: mais il en ya aucuns de uoꝰ qͥ ne croient	et vie: mais il en y a aucuns de vous qui ne croient
a sa presciẽce/ cõme les non croyans: cestadire	a sa prescience/ comme les non croyans: c’est a dire
sil ne luy est donne de mon pere.	s’il ne luy est donne de mon pere.
ses esleuz.	ses esleuz.
oeuure croys par la foy de ton ame:	oeuvre croys par la foy de ton ame:
Osee.2.D. ¶ Et te espouseray eter	Osee.2.D. ¶ Et te espouseray eter¬
Osee.10.D. ¶ Pource q̃ tu as eu	Osee.10.D. ¶ Pour ce que tu as eu
Abacuch.2.A. ¶ Uoicy/ celuy qui	Abacuch.2.A. ¶ Voicy/ celuy qui
fidence/ ta foy ta sauuee. Et la fẽme	fidence/ ta foy t’a sauvee. Et la femme
cha leurs yeulx/ disant. Quil uous	cha leurs yeulx/ disant. Qu’il vous
pour faire les oeuures de dieu? Ce	pour faire les oeuvres de dieu? Ce¬
¶ Ce est dõcques mẽger la uiãde/ nõ pas celle	¶ Ce est doncques menger la viande/ non pas celle
me estre iustifie par la foy sans les oeuures de	me estre justifie par la foy sans les oeuvres de
fin de la loy/ cest Christ/ pour la iustice de tout	fin de la loy/ c’est Christ/ pour la justice de tout
Ce est loeuure de dieu/ q̃ uous croyez en celuy	Ce est l’oeuvre de dieu/ que vous croyez en celuy
¶ Se foy est en nous/ Christ est en nous. Car	¶ Se foy est en nous/ Christ est en nous. Car
pas en tes sacrifices: aussi tes holo¬	pas en tes sacrifices: aussi tes holo¬
ges des forestz sõt a moy: les iumẽtz	ges des forestz sont a moy: les jumentz
Esaie.1.C. ¶ Que ay ie affaire	Esaie.1.C. ¶ Que ay je affaire
le sãg des ueaulx ne des aigneaux/	le sang des veaulx ne des aigneaux/
pas les uoeux de uoz grasses be¬	pas les voeux de voz grasses be¬
offreray ie au seigñr. Ployeray ie le	offreray je au seigneur. Ployeray je le
est bõne/ ⁊ q̃lle chose le seigñr demã	est bonne/ et quelle chose le seigneur deman¬
liure/ au .xxxi. Chapitre.	livre/ au .xxxi. Chapitre.
affin que nous facions loeuure de dieu? Iesu¬	affin que nous facions l’oeuvre de dieu? Jesu¬
des umbres nestoient pas trop plains de ueri¬	des umbres n’estoient pas trop plains de veri¬
ure de dieu/ nõ pas celle q̃ uous estimez/ regar	vre de dieu/ non pas celle que vous estimez/ regar¬
ce de lencens/ uoire aussi quãt il rẽpliroit laer	ce de l’encens/ voire aussi quant il rempliroit l’aer
gnoit toutes les uolailles du ciel/ ⁊ la beaulte	gnoit toutes les volailles du ciel/ et la beaulte
Cela nest pas dõcques loeuure de dieu: mais	Cela n’est pas doncques l’oeuvre de dieu: mais
Christ: parquoy se fault adherer a sa doctrine	Christ: parquoy se fault adherer a sa doctrine
aussi quil ueist q̃ nulle utilite ne leur en uien¬	aussi qu’il veist que nulle utilite ne leur en vien¬
tenant quelque excuse de leur peche.	tenant quelque excuse de leur peche.
liure/ au .xui. Chap̃.	livre/ au .xvi. Chapitre.
que la foy sans oeuure est morte? Car quest ce	que la foy sans oeuvre est morte? Car qu’est ce
gnoissance de considerer dieu soit inutile: les	gnoissance de considerer dieu soit inutile: les
nous dõcq̃s a ces choses? ou cõmẽt sera la pa¬	nous doncques a ces choses? ou comment sera la pa¬
misticq̃/ par laq̃lle nous sõmes cõioinctz a la	misticque/ par laquelle nous sommes conjoinctz a la
de sa saincte chair ⁊ de son sainct sang. Aussi	de sa saincte chair et de son sainct sang. Aussi
par ladoption des filz de dieu ⁊ nous dõne la	par l’adoption des filz de dieu et nous donne la
nopces de toutes les bõnes parolles: icelle cõ¬	nopces de toutes les bonnes parolles: icelle con¬
Rom̃.10.B. ¶ La parolle est pres	Rom̃.10.B. ¶ La parolle est pres
dieu la ressuscite des mortz/ tu se¬	dieu l’a ressuscite des mortz/ tu se¬
luy ne sera pas confondu.	luy ne sera pas confondu.
cest la miseratiõ du seigneur. Ie ne suis point	c’est la miseration du seigneur. Je ne suis point
sauuer/ dautãt suis ie plus asseure.	sauver/ d’autant suis je plus asseure.
suꝑabonde la grace. * Celuy qͥ na pas espoir	superabonde la grace. * Celuy qui n’a pas espoir
puissance/ esquelles choses gist toute mõ espe	puissance/ esquelles choses gist toute mon espe¬
q̃lle uouldra/ disant. Mais qui es tu/ ⁊ q̃lle est	qu’elle vouldra/ disant. Mais qui es tu/ et quelle est
en sa ꝓmesse/ ⁊ puissant pour le faire: ⁊ luy est	en sa promesse/ et puissant pour le faire: et luy est
gloriatiõ? Elle est forclose. Par q̃lle	gloriation? Elle est forclose. Par quelle
¶ Quãt doncq̃s icy dessus lapostre a mõstre/	¶ Quant doncques icy dessus l’apostre a monstre/
ler leur uãterie par laq̃lle coustumieremẽt ilz	ler leur vanterie par laquelle coustumierement ilz
les iuifz ⁊ les grecz ont peche/ ⁊ ont affaire de	les juifz et les grecz ont peche/ et ont affaire de
me en dõnant la cõclusiõ de toutes ses cõfir¬	me en donnant la conclusion de toutes ses confir¬
ne sera faicte par luy. Car par la foy a este iu¬	ne sera faicte par luy. Car par la foy a este ju¬
cõme iustifie par seulle foy/ pour entrer auec	comme justifie par seulle foy/ pour entrer avec
Ua en paix. Mais aussi en plusieurs passai	Va en paix. Mais aussi en plusieurs passai¬
stice les oeuures de la loy. * Mais ou la foy	stice les oeuvres de la loy. * Mais ou la foy
soiẽt bõnes/ neãtmoins ne peuuẽt iustifier lou	soient bonnes/ neantmoins ne peuvent justifier l’ou¬
cõme le drap de la femme qͥ est en flux de sãg?	comme le drap de la femme qui est en flux de sang?
¶ Iustifiez pour neant/ par la grace diceluy.	¶ Justifiez pour neant/ par la grace d’iceluy.
iustice/ a celuy qui croit en cestuy qͥ	justice/ a celuy qui croit en cestuy qui
cest adire au gẽtil qͥ croit en Christ/ cõme il fut	c’est a dire au gentil qui croit en Christ/ comme il fut
loy/ mais par seulle foy? La loy doncques na	loy/ mais par seulle foy? La loy doncques n’a
de la grace de dieu/ pour le salut. Cõme aussi	de la grace de dieu/ pour le salut. Comme aussi
quelz dieu a ce cõferme/ q̃ sans labeur/ ⁊ sans	quelz dieu a ce conferme/ que sans labeur/ et sans
iustes et plusieurs ꝓphetes ont desire de ueoir	justes et plusieurs prophetes ont desire de veoir
⁊ desquelz les pechez sont couuers.	et desquelz les pechez sont couvers.
¶ Ceulx sont manifestemẽt biẽheureux aus¬	¶ Ceulx sont manifestement bienheureux aus¬
¶ Hylaire sur sainct Matthieu	¶ Hylaire sur sainct Matthieu
pardõne/ q̃ la loy ne pouoit relaxer. Mais la	pardonne/ que la loy ne povoit relaxer. Mais la
pechez/ sinõ dieu seul: ꝑquoy celuy qͥ les ꝑdõ¬	pechez/ sinon dieu seul: parquoy celuy qui les pardon¬
ne pouuoit estre sauue par la loy: quãt iceulx	ne pouuvit estre sauve par la loy: quant iceulx
ne peult estre sauue sans la loy: car aussi met¬	ne peult estre sauve sans la loy: car aussi met¬
dieu il est possible. Car q̃lle chose semble estre	dieu il est possible. Car quelle chose semble estre
q̃lle chose est il plus possible a la puissãce de	quelle chose est il plus possible a la puissance de
ouy ces choses/ incontinent creurent ⁊ dirent	ouy ces choses/ incontinent creurent et dirent
foy. Et la loy nest pas de la foy: mais celuy qͥ	foy. Et la loy n’est pas de la foy: mais celuy qui
nedictions. Maintenãt demõstre il plainemẽt	nedictions. Maintenant demonstre il plainement
aussi les oeuures. Et a bien dit/ enuers dieu.	aussi les oeuvres. Et a bien dit/ envers dieu.
la loy ne iustifioit ꝑsõne a cause de la difficul	la loy ne justifioit personne a cause de la difficul¬
ction. Il est doncques manifeste que la foy na	ction. Il est doncques manifeste que la foy n’a
Actuũ.4.C. ¶ Aussi ueritable¬	Actuum.4.C. ¶ Aussi veritable¬
au .xii. Chapitre.	au .xii. Chapitre.
ses nous sont donnees de dieu. Mais qui est	ses nous sont donnees de dieu. Mais qui est
ne sõt pas deceuz par autre esprit/ lesq̃lz igno	ne sont pas deceuz par autre esprit/ lesquelz igno¬
ce dauoir ce quil na pas encore: q̃ celuy qͥ attri	ce d’avoir ce qu’il n’a pas encore: que celuy qui attri¬
ce pharisien: lequel combien quil rendist gra¬	ce pharisien: lequel combien qu’il rendist gra¬
⁊ les traictant selon les puissances que le sei¬	et les traictant selon les puissances que le sei¬
la loy de la foy: nõ point par la lettre/ mais ꝑ	la loy de la foy: non point par la lettre/ mais par
¶ Cõbien aussi quil semble q̃ lapostre uiẽne a	¶ Combien aussi qu’il semble que l’apostre vienne a
Chrestiẽs deboutẽt cõme umbres/ en tenãt ce qͥ	Chrestiens deboutent comme umbres/ en tenant ce qui
cõsiste es oeuures lesquelles si q̃lcun les faict/	consiste es oeuvres lesquelles si quelcun les faict/
ceu la loy en la mõtaigne poͬ ladministrer au	ceu la loy en la montaigne pour l’administrer au
maintenant ne sont pas sacrifiees des Chre¬	maintenant ne sont pas sacrifiees des Chre¬
autre dieu sinon ung seul dieu: soit de non prẽ	autre dieu sinon ung seul dieu: soit de non pren¬
Qui sera celuy qͥ dira q̃ le Chrestien ne doibt	Qui sera celuy qui dira que le Chrestien ne doibt
de circoncision/ ⁊ des autres sacremens anciẽs	de circoncision/ et des autres sacremens anciens
ceu/ ⁊ par ce la occis? Et q̃lle chose est ce. * La	ceu/ et par ce l’a occis? Et quelle chose est ce. * La
tendre autre lettre que ceste loy des dix cõmã¬	tendre autre lettre que ceste loy des dix comman¬
pierre/ mais en tables de la chair du cueur.	pierre/ mais en tables de la chair du cueur.
la loy de la foy par laquelle le iuste uit. Qui	la loy de la foy par laquelle le juste vit. Qui
mettrõs nous dõcques ces passaiges. * La loy	mettrons nous doncques ces passaiges. * La loy
de foys nous auõs dit. * Par la loy est la con¬	de foys nous avons dit. * Par la loy est la con¬
point. Et regarde bien tous ces passaiges/ et	point. Et regarde bien tous ces passaiges/ et
me/ mais plus tost le tue/ en augmẽtant la cõ	me/ mais plus tost le tue/ en augmentant la con¬
esprit qui nous est donne ⁊c.	esprit qui nous est donne etc.
puissance. * Car maintenãt parlõs nous de la	puissance. * Car maintenant parlons nous de la
⁊ y a difference de dire: il na pas eu de foy a	et y a difference de dire: il n’a pas eu de foy a
fideles a dieu: mais selon celle par laquelle est	fideles a dieu: mais selon celle par laquelle est
foy par laq̃lle nous croyõs a dieu ou en dieu:	foy par laquelle nous croyons a dieu ou en dieu:
dele. Regarde maintenãt ascauoir se quelcun	dele. Regarde maintenant ascavoir se quelcun
temẽt est totallement du uueillant/ ueritable¬	tement est totallement du vueillant/ veritable¬
le chose as tu que tu ne laye receu? Car aussi	le chose as tu que tu ne l’aye receu? Car aussi
gnoissance de uerite ⁊c.	gnoissance de verite etc.
est pareille. Par laq̃lle chose il excite ce sainct	est pareille. Par laquelle chose il excite ce sainct
utile que de cõtinuellemẽt auoir memoire des	utile que de continuellement avoir memoire des
nous receuons q̃lque benefice de luy/ ou quãt	nous recevons quelque benefice de luy/ ou quant
ausquelz nous auons este enuelouppez. Et se¬	ausquelz nous avons este envelouppez. Et se¬
songe/ mais figure ⁊ ymage en lesperãce de la	songe/ mais figure et ymage en l’esperance de la
ce ⁊ de la loy. Ceulx de la loy nestoient pas	ce et de la loy. Ceulx de la loy n’estoient pas
les tẽps du siecle: cest adire q̃ ce ne leur est pas	les temps du siecle: c’est a dire que ce ne leur est pas
leuangile de dieu. Et derechief. * Il a aussi	l’evangile de dieu. Et derechief. * Il a aussi
laq̃lle (dit il) dieu qͥ ne mẽt pas leur a ꝓmis.	laquelle (dit il) dieu qui ne ment pas leur a promis.
¶ Ceulx qui nont pas la conscience cõstante	¶ Ceulx qui n’ont pas la conscience constante
* Mais cest aussi grande chose quãt lhõme a	* Mais c’est aussi grande chose quant l’homme a
gne noz iniquitez arriere de nous: car cestuy a	gne noz iniquitez arriere de nous: car cestuy a
ricorde de dieu. Mais ce ꝓphete icy/ au corps	ricorde de dieu. Mais ce prophete icy/ au corps
Mais ꝑ aduẽture est ce ꝑ une trop grãde har¬	Mais par adventure est ce par une trop grande har¬
oste toute opinion de uanite ⁊ de uãterie quon	oste toute opinion de vanite et de vanterie qu’on
mãde ces choses/ qͥ se cõfesse estre le seruiteur	mande ces choses/ qui se confesse estre le serviteur
du tẽps p̃sent: mais la significatiõ de ceste pa¬	du temps present: mais la signification de ceste pa¬
dẽs le corps de mort: duquel lapostre prie estre	dens le corps de mort: duquel l’apostre prie estre
ꝑ la cõpaignie dicelle noꝰ prenõs la souillure	par la compaignie d’icelle nous prenons la souillure
soit faicte: affin quil uiue le tẽps de ceste uie a	soit faicte: affin qu’il vive le temps de ceste vie a
que ceste nettete digne de la uie celeste/ luy soit	que ceste nettete digne de la vie celeste/ luy soit
cestuy uoꝰ baptisera au sainct esprit ⁊ au feu.	cestuy vous baptisera au sainct esprit et au feu.
estimer/ ceste emundatiõ de parfaicte purete est	estimer/ ceste emundation de parfaicte purete est
natures des corps/ lesquelles aucunesfois/ ou	natures des corps/ lesquelles aucunesfois/ ou
a face: adonc uiurõs nous urayemẽt ⁊ ensuy¬	a face: adonc vivrons nous vrayement et ensuy¬
¶ Hylaire sur le pseaulme .cxlii.	¶ Hylaire sur le pseaulme .cxlii.
